customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
8952-WCVCD,0,0,1,0,0.35136996512244845,1,0,1,2,2,2,0,2,2,1,1,0,1.3190782082129364,0.8304455327067505
2100-BDNSN,0,0,1,0,-1.1145631287986442,1,2,0,0,0,2,2,2,0,0,0,0,0.10596639809166647,-0.8512334573203535
2869-ADAWR,0,0,0,0,0.5142514200025698,1,2,1,0,2,0,0,2,0,0,1,1,0.8155537171626008,0.7663857729239903
5832-EXGTT,1,0,1,1,-0.13727439951791576,1,0,0,2,0,0,0,0,2,0,1,3,-0.15161213693408263,-0.1965841835348958
9402-ORRAH,0,1,0,0,-0.7073594915983407,1,0,1,0,0,0,0,2,2,0,1,2,0.8886727851699104,-0.3879913927756013
4967-WPNCF,1,0,0,0,1.6137012404433893,0,1,0,2,2,2,2,2,2,2,1,0,-0.035286346922454,0.964013661317154
8033-VCZGH,1,0,1,0,0.7178532386027215,1,2,1,2,0,2,0,2,2,1,1,2,1.302460238211275,1.302180368434823
9392-XBGTD,1,0,0,1,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,3,-1.4677553610656522,-0.7490775525152703
0078-XZMHT,1,0,1,0,1.6137012404433893,1,2,0,0,2,2,2,2,2,2,1,0,0.677624566148813,1.7808197168392055
0743-HNPFG,0,0,1,1,0.758573602322752,1,0,0,2,2,0,2,0,2,1,1,1,0.1657910900976468,0.5659343138516969
5334-JLAXU,0,0,1,0,1.125056875803025,1,2,1,2,2,0,0,0,2,0,1,1,0.9750862291785486,1.4100937103278195
5696-EXCYS,1,0,0,0,-0.62591876415828,1,0,2,1,1,1,1,1,1,2,0,1,-1.505976692069473,-0.84296127759634
2569-WGERO,0,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,0,-1.4494755940638249,-0.3795647990300729
5219-YIPTK,0,0,1,0,0.025607055362205634,1,2,1,0,2,2,0,2,2,0,1,2,1.3174164112127704,0.4984774455956087
5553-AOINX,0,1,1,1,1.369379058123207,1,2,1,0,2,2,0,2,2,1,1,2,1.3340343812144315,2.0346101907719376
5502-RLUYV,0,0,1,1,1.4915401492832983,1,2,1,0,2,2,0,2,2,0,1,2,1.302460238211275,2.2796652429161113
2058-DCJBE,1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,2,0.1657910900976468,-0.8625718583287345
2293-IJWPS,0,0,1,0,1.002895784642934,1,2,1,0,0,2,0,2,2,1,1,1,1.1961052302006432,1.6346999341942323
7130-VTEWQ,0,1,0,0,-0.9924020376385531,1,2,1,0,0,0,0,0,0,0,1,2,0.3652067301175816,-0.7383126893010874
0080-EMYVY,0,0,0,0,-0.748079855318371,1,0,0,0,2,0,0,0,0,1,0,1,-0.4424266119631542,-0.684664846397619
0148-DCDOS,1,0,0,0,-0.30015585439803716,1,2,1,0,0,0,0,2,2,0,1,0,0.9950277931805424,0.036338338347391655
9170-ARBTB,0,0,1,1,0.7992939660427822,1,0,2,1,1,1,1,1,1,1,0,1,-1.5009913010689746,-0.5591262469059911
2070-FNEXE,0,1,0,0,-1.0331224013585834,1,0,1,2,0,0,0,0,0,0,0,0,0.3884718881199074,-0.7836001158968197
5364-EVNIB,1,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.4998122871310375,-0.5763103215860084
1112-CUNAO,0,1,0,0,-0.7073594915983407,1,2,1,0,2,0,0,0,2,0,0,2,0.8338334841644282,-0.3771162338317649
4576-CSAJH,1,0,0,0,-0.4223169455581282,1,0,0,0,2,0,2,0,0,1,1,1,-0.3194536339508612,-0.4794265526583631
9967-ATRFS,0,0,0,0,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.8436230519742611
1360-RCYRT,1,0,1,1,-0.38159658183809786,0,1,0,0,0,0,2,0,0,0,1,0,-1.1437049460332582,-0.7063269277015688
5038-ETMLM,0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.624848856243503,2.60430969357826
5663-QBGIS,1,1,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,2,0,0,1.116338974192669,2.0513530825333404
4194-WHFCB,0,0,1,1,1.0843365120829946,1,2,1,0,2,0,2,0,2,0,1,0,1.0598378761870213,1.4563737984904335
9481-WHGWY,0,0,1,1,1.5322605130033284,1,0,0,2,0,0,2,2,2,2,0,1,0.35191235411625243,1.3932625819826936
5453-YBTWV,1,0,1,1,1.5322605130033284,1,0,1,2,2,2,2,2,0,2,1,1,1.2077378092018058,2.0802064454107
2018-PZKMU,1,0,1,1,-0.9516816739185228,1,0,1,0,0,2,2,2,2,0,0,2,1.2742096892084507,-0.5776338703418505
9277-JOOMO,0,0,0,0,-1.1960038562387048,1,2,2,1,1,1,1,1,1,0,0,3,-1.3348116010523623,-0.9676836886885318
3629-ZNKXA,1,1,0,0,-0.62591876415828,1,0,1,0,2,2,0,2,2,0,1,2,1.2310029672041316,-0.23262882798566367
0369-ZGOVK,0,0,1,1,-0.1779947632379461,1,0,1,0,0,0,0,0,0,1,1,0,0.1873944510998066,-0.12685522324794526
3604-WLABM,0,0,0,0,-0.9109613101984924,1,0,0,0,0,2,2,0,0,0,0,2,-0.3493659799538514,-0.7485701921588641
4063-EIKNQ,1,0,1,1,-0.8702409464784621,1,0,2,1,1,1,1,1,1,0,0,0,-1.4561227820644893,-0.8878295804193889
2878-RMWXY,1,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,0,2,2,1,1,1.259253516206956,2.3252835567008043
9540-JYROE,1,0,0,0,-0.9924020376385531,1,0,1,0,0,0,0,0,0,0,1,3,0.1774236690988095,-0.7625336315329988
7515-LODFU,1,1,0,0,1.4915401492832983,1,0,2,1,1,1,1,1,1,2,0,1,-1.477726143066649,-0.40740344119461946
1839-FBNFR,0,0,1,1,0.26992923768238775,1,0,2,1,1,1,1,1,1,2,1,0,-1.4926823160681442,-0.6286566748795653
5397-NSKQG,1,0,1,1,1.4100994218432374,0,1,0,2,0,0,0,2,2,2,0,1,-0.4607063789649817,0.4420280911589411
1755-FZQEC,1,0,0,0,0.26992923768238775,1,0,2,1,1,1,1,1,1,1,0,3,-1.491020519067978,-0.6567379676493496
2160-GPFXD,1,0,1,1,0.880734693482843,1,2,0,2,2,0,2,0,0,2,1,1,0.0295237360840249,0.5677872821098758
4415-IJZTP,0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.9729117062741083
9880-TDQAC,0,0,1,1,1.6137012404433893,0,1,0,0,2,2,2,2,2,2,1,2,-0.1582593249347472,0.8754241312594527
5138-WVKYJ,1,0,0,0,-0.9109613101984924,1,2,1,2,0,0,0,2,2,0,0,2,1.1229861621933337,-0.5608248011426552
8844-TONUD,1,0,1,1,-0.7888002190384014,1,0,1,0,0,2,0,2,2,0,1,3,1.0598378761870213,-0.4927502768005074
0080-OROZO,0,0,0,0,0.10704778280226633,1,0,1,0,0,2,2,2,2,1,1,2,1.1462513201956595,0.5524782348339684
0953-LGOVU,1,0,1,1,-0.8295205827584317,0,1,0,0,2,0,2,0,0,0,0,3,-0.9725398550161476,-0.8150785171399321
5325-UWTWJ,1,0,1,0,-0.055833672077855064,1,2,1,2,2,0,2,0,0,0,1,1,0.8570986421667539,0.286775822098657
1074-AMIOH,0,0,1,1,0.8400143297628127,1,0,1,0,2,2,2,2,2,0,1,0,1.4453747802255617,1.6126849065553914
5906-BFOZT,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.504314895069307,-0.997176766797881
7026-YMSBE,1,0,0,0,-0.0965540357978854,1,0,2,1,1,1,1,1,1,1,0,3,-1.4976677070686424,-0.7300184504311433
6572-ADKRS,0,0,0,0,0.5549717837226001,1,0,1,0,0,2,0,0,0,0,1,1,0.33363258711442517,0.5596695164073775
5922-ABDVO,0,0,1,0,-0.5444780367182193,1,2,1,0,0,2,0,0,2,0,0,3,0.827186296163764,-0.22883465488558288
6475-VHUIZ,0,0,1,0,-0.38159658183809786,1,0,0,0,0,2,2,0,0,0,0,2,-0.3493659799538514,-0.46685283947786266
1324-NLTJE,0,1,0,0,-0.7073594915983407,1,2,0,0,0,0,2,0,0,0,0,1,-0.3244390249513595,-0.6717602460281581
4361-FEBGN,1,0,0,0,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,1,-1.4827115340671475,-0.5721190838591749
8393-DLHGA,1,0,0,1,-0.30015585439803716,1,0,1,0,2,0,0,2,2,0,1,2,1.0349109211845293,0.0745668382452991
6769-DCQLI,1,0,0,0,0.7992939660427822,1,0,1,0,2,2,2,2,2,1,1,0,1.3373579752147637,1.3884536881698006
3018-TFTSU,1,0,0,0,-0.8295205827584317,1,0,1,2,0,2,0,0,0,0,0,0,0.5629605731373504,-0.626980179788832
2324-AALNO,0,0,0,0,0.6364125111626608,1,2,2,1,1,1,1,1,1,1,0,0,-1.3364733980525287,-0.4746176588454699
2300-RQGOI,0,0,0,0,0.22920887396235737,1,0,2,1,1,1,1,1,1,2,0,3,-1.4860351280674797,-0.6786426995585372
6133-OZILE,0,0,0,0,-0.5851984004382496,0,1,0,0,0,2,2,0,0,0,1,2,-0.9825106370171443,-0.7378494472365427
7605-SNLQG,0,0,1,0,0.5142514200025698,1,0,0,0,0,2,0,0,0,0,1,1,-0.4823097399671412,-0.025669920863812902
5348-CAGXB,1,0,0,0,-0.8295205827584317,1,2,1,0,0,2,0,2,0,0,1,2,0.8238627021634315,-0.5550011866169497
0201-MIBOL,0,1,0,0,1.369379058123207,1,2,1,2,0,0,0,2,2,2,1,0,1.2509445312061254,1.8494898381214824
7083-MIOPC,0,0,0,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.479387940066815,-0.31449031853450055
0562-KBDVM,0,0,0,0,1.5322605130033284,0,1,0,2,2,2,2,0,0,2,1,0,-0.6700928009859131,0.343423708848701
1173-NOEYG,0,0,1,0,-0.21871512695797646,1,2,1,0,0,2,0,0,2,0,0,0,0.8438042661654253,0.06338285125843299
7698-YFGEZ,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9969561753385741
9061-TIHDA,1,1,1,0,-0.7888002190384014,1,2,1,0,0,0,0,2,2,0,1,2,1.0133075601823696,-0.4615145261626326
0016-QLJIS,0,0,1,1,1.3286586944031769,1,2,0,2,2,2,2,2,2,2,1,3,0.8537750481664219,1.6227438770997913
7296-PIXQY,0,0,1,1,-0.748079855318371,1,0,1,0,0,0,0,0,0,0,0,2,0.18074726309914202,-0.544081909381252
9102-IAYHT,0,0,1,1,-0.62591876415828,1,2,1,0,0,0,0,0,2,0,1,2,0.6875953481498096,-0.36535870905070056
6447-EGDIV,0,0,0,0,-0.055833672077855064,1,0,2,1,1,1,1,1,1,1,0,3,-1.4561227820644893,-0.7043416045678056
3460-TJBWI,1,0,1,1,-0.3408762181180675,1,2,2,1,1,1,1,1,1,2,0,3,-1.3481059770536914,-0.7370773771289681
3744-ZBHON,0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,2,-1.481049737066981,-0.9766838202282585
1092-GANHU,1,0,0,0,-0.62591876415828,1,0,1,0,0,2,0,0,0,0,1,2,0.395119076120572,-0.4262640109653701
3948-KXDUF,1,0,0,0,1.369379058123207,1,2,0,2,2,2,2,0,0,2,0,0,0.13255515009432434,0.9564032559710617
7284-ZZLOH,1,0,1,0,0.5142514200025698,1,0,0,2,0,2,0,0,0,2,0,1,-0.3809401229570078,0.007286443156656526
6745-JEFZB,1,0,1,0,0.10704778280226633,1,2,1,0,0,0,2,2,0,0,1,1,0.8886727851699104,0.4220425049457246
2606-PKWJB,1,0,0,1,0.3106496014024181,0,1,0,2,2,0,2,0,0,1,0,3,-0.8146691400003658,-0.31574768985255064
1624-WOIWJ,0,0,0,0,-0.9109613101984924,1,0,1,2,0,0,0,2,0,0,1,3,0.6626683931473177,-0.638693586278035
8777-PVYGU,0,0,1,0,0.7992939660427822,1,0,0,2,0,2,0,2,0,1,1,3,-0.015344782920460707,0.49891862851422275
4770-QAZXN,0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,0,1,-1.505976692069473,-0.9033812783005342
8012-SOUDQ,0,1,0,0,0.43281069256250915,1,2,1,0,2,0,0,2,0,0,1,2,0.8471278601657574,0.6878110951188281
5546-BYZSM,0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,0,0,2,-1.4727407520661506,-0.6635983620337982
0523-VNGTF,0,1,0,0,0.7992939660427822,0,1,0,0,2,2,2,2,0,0,1,2,-0.4740007549663106,0.12642789032838073
3779-OSWCF,0,0,1,0,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,0,1,0.9451738831755587,1.864622412229944
8535-SFUTN,1,0,0,0,1.1657772395230555,1,2,1,2,0,2,0,2,2,0,1,2,1.3855500882195813,1.7737387309954498
2320-SLKMB,0,0,0,0,-0.2594354906780068,0,1,0,0,0,2,2,2,0,0,1,1,-0.6750781919864114,-0.48350749465554305
7169-YWAMK,1,0,1,1,1.6137012404433893,1,0,0,2,2,0,2,2,0,2,0,0,0.12092257109316168,1.1363176501818713
8434-PNQZX,0,0,0,0,0.3920903288424788,1,2,0,0,0,2,2,2,2,2,1,1,0.45494376812655235,0.4825066239417802
4981-FLTMF,0,0,1,1,1.002895784642934,1,2,0,2,2,0,2,0,0,0,0,0,0.014567563082529699,0.621236592699968
9424-CMPOG,1,0,1,1,-0.9516816739185228,1,0,2,1,1,1,1,1,1,2,0,3,-1.5009913010689746,-0.9186903255764416
3627-FCRDW,0,0,0,0,-0.9516816739185228,1,0,1,0,0,0,0,0,0,0,0,2,0.2073360151017999,-0.709062261796976
1518-OMDIK,1,0,1,0,0.025607055362205634,1,0,0,0,0,0,0,0,0,0,1,1,-0.6717545979860794,-0.36050569694594603
8393-JMVMB,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.505976692069473,-0.9971988259438118
7638-QVMVY,0,0,0,0,-1.0331224013585834,1,0,1,0,0,0,0,2,0,0,1,2,0.4732235351283796,-0.7750632264216377
6140-QNRQQ,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,3,0.22561578210362715,-0.9742131958840197
7969-FFOWG,1,0,1,1,1.3286586944031769,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.43550679311033447
1342-JPNKI,1,0,0,0,-0.9109613101984924,1,2,1,0,0,0,0,2,0,0,1,0,0.7075369121518029,-0.6377891612948763
7080-TNUWP,1,0,1,0,1.5322605130033284,1,2,1,0,2,2,0,2,0,1,1,0,1.0049985751815391,1.9073068596058533
8949-JTMAY,0,0,0,0,-0.13727439951791576,1,2,1,0,0,2,0,2,2,0,1,1,1.1246479591934997,0.2882979031678754
0654-HMSHN,1,0,1,1,-0.46303730927815856,1,2,1,0,2,2,0,2,2,0,0,2,1.3174164112127704,-0.053729154487666624
2725-KXXWT,1,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8637458301674186,-0.96574248384663
2439-QKJUL,1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,3,-1.479387940066815,-0.9573379492470323
1935-IMVBB,1,0,1,0,0.9621754209229036,1,0,1,0,0,0,0,2,2,0,0,3,0.82884809316393,1.1793771030386022
4628-WQCQQ,1,0,0,1,0.10704778280226633,1,0,1,0,0,2,0,2,0,1,1,2,0.677624566148813,0.3312691194408839
3724-BSCVH,1,0,1,1,-0.9109613101984924,1,0,2,1,1,1,1,1,1,1,0,3,-1.4727407520661506,-0.8988370942388093
7605-BDWDC,0,0,0,0,-0.055833672077855064,0,1,0,2,2,0,2,0,2,2,1,0,-0.49560411596847015,-0.3351376791256382
7137-RYLPP,1,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,2,0,0,1,2,0.6959043331506402,0.3932773786520886
3207-OYBWH,1,1,1,0,1.002895784642934,1,2,1,0,2,2,0,0,2,0,1,0,1.0133075601823696,1.3885419247535233
4707-YNOQA,0,0,1,1,0.06632741908223598,1,2,2,1,1,1,1,1,1,1,1,1,-1.3015756610490399,-0.6011489199039793
6956-SMUCM,0,0,0,0,-1.1960038562387048,1,0,1,2,0,2,0,2,2,0,1,1,1.1379423351948288,-0.8789838629011771
8714-CTZJW,0,0,0,0,-1.1552834925186746,1,0,1,0,0,2,0,0,2,0,1,1,0.6011819041411709,-0.8647777729218048
3662-FXJFO,0,0,0,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,1,3,-1.4710789550659844,-0.5488466849022837
7623-HKYRK,1,0,0,1,-1.0738427650786138,1,0,2,1,1,1,1,1,1,0,0,3,-1.4976677070686424,-0.9565217608475963
1353-GHZOS,1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,0,2,0,1,1,0,-0.16656830993557784,-0.3994400895136359
3323-CPBWR,1,0,0,0,-0.38159658183809786,1,2,1,0,0,2,2,2,0,0,1,1,1.068146861187852,-0.08571491608718522
6152-ONASV,0,0,1,0,1.4508197855632678,1,2,0,2,0,0,2,0,0,1,0,0,-0.21642221994056152,0.7482310958230222
9251-AWQGT,0,0,1,1,0.6364125111626608,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676457,-0.5928767401799659
4803-LBYPN,1,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,0,0,3,-1.461108173064988,-0.7252316157641808
8879-ZKJOF,0,0,0,0,0.35136996512244845,1,0,0,2,0,2,2,2,2,1,1,0,0.5014740841312035,0.45927834327675043
7354-OIJLX,1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.36853032411791364,-0.6860766317371839
9129-UXERG,0,1,0,0,-0.5851984004382496,1,2,1,0,2,0,2,2,2,0,1,1,1.290827659210112,-0.20884906867236644
5302-BDJNT,1,0,0,0,0.10704778280226633,1,2,1,0,0,2,2,2,0,0,0,2,1.0216165451832002,0.5022716186956895
7148-XZPHA,1,0,1,1,0.9214550572028734,1,0,1,0,2,0,2,0,0,0,0,2,0.48651791112970877,0.8641519076888637
2651-ZCBXV,1,0,0,0,0.880734693482843,1,2,1,2,2,0,2,2,2,2,1,1,1.437065795224731,1.53572054640317
1304-NECVQ,0,1,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,0,0,1,2,0.4582673621268844,-0.9398009282321238
3374-TTZTK,1,0,1,0,0.7992939660427822,1,0,1,2,2,2,2,2,2,2,1,2,1.3805646972190828,1.4149908407244356
0229-LFJAF,1,0,0,0,1.6137012404433893,1,2,0,2,2,2,2,0,0,2,0,0,0.16246749609731476,1.1596562265765542
1304-BCCFO,1,0,1,0,-0.9516816739185228,1,0,0,0,0,2,0,2,2,0,1,3,0.17576187209864347,-0.7567761944450854
0455-XFASS,0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,0,0,0,1,2,0.15914390209698223,-0.9174550134043223
0221-WMXNQ,1,1,0,0,-1.1552834925186746,1,0,1,2,0,0,0,0,0,0,0,2,0.35191235411625243,-0.8851604237617738
2882-WDTBA,1,0,1,1,1.4915401492832983,1,0,0,2,2,2,2,2,0,2,1,0,0.3652067301175816,1.3713799092194365
8069-RHUXK,0,0,1,1,1.4100994218432374,0,1,0,2,0,0,2,0,0,2,0,1,-0.9658926670154829,0.11733952220493113
4806-KEXQR,1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,2,0,1,2,0.50313588113137,-0.8627042132043188
2817-NTQDO,1,0,0,0,-0.7888002190384014,0,1,0,2,0,0,2,2,0,0,1,1,-0.6385186579827569,-0.7423936312982674
3230-IUALN,0,0,1,1,0.5142514200025698,1,0,0,2,0,2,2,2,2,2,1,3,0.5396954151350245,0.5531841275037508
6500-JVEGC,1,0,0,0,1.4508197855632678,1,2,1,2,2,2,0,2,0,1,0,0,1.2160467942026365,2.1313616048239985
7103-ZGVNT,0,0,1,1,1.4915401492832983,1,2,0,2,2,0,2,2,0,1,0,1,0.29707305311077065,1.1497737291995997
1837-YQUCE,0,0,0,0,1.5322605130033284,0,1,0,2,0,2,2,2,2,2,1,0,-0.2130986259402292,0.8534752810584038
4800-VHZKI,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.491020519067978,-0.9970002936304354
3887-PBQAO,0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,1,1,1,-1.2916048790480432,-0.4690366949250022
5177-RVZNU,0,0,0,1,0.18848851024232702,1,0,2,1,1,1,1,1,1,1,0,0,-1.477726143066649,-0.6725102569898018
1729-VLAZJ,0,0,0,1,-0.9109613101984924,0,1,0,2,2,0,2,0,0,1,0,3,-0.8146691400003658,-0.8242551218471043
4273-MBHYA,0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8172155141627669,-0.9663601399326898
8690-UPCZI,1,0,1,1,-0.13727439951791576,1,2,0,2,0,0,2,2,0,1,0,0,0.142525932095321,-0.14174514675116942
6374-NTQLP,1,1,1,1,1.6137012404433893,1,0,1,2,0,2,2,2,2,2,1,1,1.3074456292117733,2.2800181892510025
1618-CFHME,0,0,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,0,0,1,2,0.37019212111808014,-0.9425362623275311
4104-PVRPS,1,0,1,0,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,0,3,-0.3709693409560109,-0.42546988171186484
4210-QFJMF,0,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,0,2,0,1,2,0.47820892612887816,-0.8658145527805478
5787-KXGIY,1,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,1,-1.5109620830699715,-0.430124361503243
3088-LHEFH,0,0,0,0,-0.8702409464784621,1,2,1,2,0,0,0,0,0,0,1,0,0.4732235351283796,-0.5957885474428187
8896-RAZCR,0,0,0,1,0.47353105628253944,1,0,2,1,1,1,1,1,1,2,0,3,-1.491020519067978,-0.6227889420619985
7268-WNTCP,1,0,1,1,1.2064976032430856,1,0,2,1,1,1,1,1,1,2,0,0,-1.4727407520661506,-0.4334111742469177
5854-KSRBJ,1,0,1,1,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,3,-1.3082228490497045,-0.21956981359468783
9907-SWKKF,0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,3,-1.3198554280508674,-0.994728201599573
3932-CMDTD,0,0,0,0,-1.1552834925186746,1,0,1,0,2,2,2,2,2,1,1,2,1.3589613362169235,-0.8099387361380783
5277-ZLOOR,0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,2,0.6909189421501416,-0.9230800956166515
2746-DIJLO,0,0,0,0,0.35136996512244845,1,2,0,0,2,0,0,0,0,1,1,1,-0.28123230294704044,0.03717658589275839
9174-FKWZE,0,1,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,2,-1.505976692069473,-0.9971988259438118
9919-FZDED,1,1,1,0,1.6137012404433893,1,2,0,2,2,2,0,2,2,2,1,1,0.642726829145324,1.633221971416875
9488-FYQAU,0,0,1,0,1.247217966963116,1,2,1,0,2,2,2,2,2,2,1,0,1.478610720228884,2.012528985695304
6869-FGJJC,1,0,0,0,1.4508197855632678,1,0,1,0,2,2,0,0,0,1,0,1,0.4931650991303729,1.4037186171538465
3349-ANQNH,0,1,0,0,1.0843365120829946,1,2,1,0,0,2,0,2,2,1,1,2,1.15456030519649,1.5927875569258976
0222-CNVPT,1,1,0,0,0.7992939660427822,0,1,0,2,0,0,0,2,2,0,1,1,-0.5305018529719588,0.12146458249397266
6900-PXRMS,1,1,1,1,-0.2594354906780068,1,2,1,0,2,2,0,2,2,0,0,2,1.3622849302172555,0.1899361714628731
0230-WEQUW,1,0,1,0,1.369379058123207,0,1,0,2,2,2,2,2,0,2,1,0,-0.27126152094604356,0.6659504815015019
